x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-98438.0,-100721.0,3,1,1,899,2011,1,239.92707225321615
-98460.0,-100763.0,3,1,1,900,2011,1,192.77188591700815
-98472.0,-100787.0,3,1,1,901,2011,1,166.0873264279969
-98480.0,-100807.0,3,1,1,902,2011,1,144.55794685869054
-98520.0,-100787.0,3,1,1,903,2011,1,152.74161188098023
-98544.0,-100777.0,3,1,1,904,2011,1,160.3309078125612
-98551.0,-100759.0,3,1,1,905,2011,1,176.30938715791623
-98532.0,-100719.0,5,1,1,906,2011,0,-1.0
-98515.0,-100692.0,3,1,1,907,2011,1,247.58836806279893
-98518.0,-100681.0,4,1,1,908,2011,1,258.21309029559285
-98519.0,-100681.0,4,1,1,909,2011,1,258.11818998280614
-98522.0,-100680.0,4,1,1,910,2011,1,258.8532402733255
-98532.0,-100684.0,4,1,1,911,2011,1,253.60007886434104
-98533.0,-100683.0,4,1,1,912,2011,1,254.37177516383377
-98549.0,-100690.0,3,1,1,913,2011,1,244.6630335788388
-98557.0,-100687.0,3,1,1,914,2011,1,246.59480935331953
-98565.0,-100690.0,3,1,1,915,2011,1,242.82503989498284
-98583.0,-100683.0,3,1,1,916,2011,1,249.00803199896987
-98587.0,-100673.0,4,1,1,917,2011,1,259.0077218926108
-98607.0,-100682.0,4,1,1,918,2011,1,250.9661331733826
-98642.0,-100699.0,3,1,1,919,2011,1,239.5502761261609
-98676.0,-100699.0,3,1,1,920,2011,1,247.1214276423637
-98682.0,-100718.0,3,1,1,921,2011,1,230.8679276123039
-98687.0,-100720.0,3,1,1,922,2011,1,230.68810112357335
-98692.0,-100734.0,3,1,1,923,2011,1,219.5449840010015
-98707.0,-100740.0,3,1,1,924,2011,1,220.49263026232873
-98706.0,-100757.0,5,1,1,925,2011,0,-1.0
-98697.0,-100767.0,3,1,1,926,2011,1,191.94269978303421
-98700.0,-100785.0,3,1,1,927,2011,1,177.867928531256
-98731.0,-100889.0,3,1,1,928,2011,1,109.80892495603443
-98741.0,-100923.0,2,1,1,929,2011,1,87.23531395025755
-98752.0,-100960.0,2,1,1,930,2011,1,62.40000000001164
-98753.0,-100970.0,2,1,1,931,2011,1,55.226805085936306
-98751.0,-100980.0,2,1,1,932,2011,1,46.75467891024384
-98745.0,-100989.0,2,1,1,933,2011,1,36.40054944640259
-98737.0,-100995.0,2,1,1,934,2011,1,26.40075756488817
-98736.0,-100995.0,2,1,1,935,2011,1,25.612496949731394
-98733.0,-100997.0,2,1,1,936,2011,1,22.02271554554524
-98732.0,-100997.0,2,1,1,937,2011,1,21.2602916254693
-98729.0,-100999.0,2,1,1,938,2011,1,17.69180601295413
-98722.0,-101005.0,2,1,1,939,2011,1,8.48528137423857
-98716.0,-101011.0,1,1,1,940,2011,1,0.0
-98675.0,-101057.0,1,1,1,941,2011,1,0.0
-98698.0,-101080.0,1,1,1,942,2011,1,0.0
-98703.0,-101096.0,1,1,1,943,2011,1,0.0
-98702.0,-101114.0,1,1,1,944,2011,1,0.0
-98717.0,-101127.0,1,1,1,945,2011,1,0.0
-98706.0,-101138.0,1,1,1,946,2011,1,0.0
-98679.0,-101168.0,1,1,1,947,2011,1,0.0
-98684.0,-101175.0,1,1,1,948,2011,1,0.0
-98734.0,-101220.0,1,1,1,949,2011,1,0.0
-98762.0,-101191.0,1,1,1,950,2011,1,0.0
-98772.0,-101199.0,1,1,1,951,2011,1,0.0
-98764.0,-101243.0,1,1,1,952,2011,1,0.0
-98752.0,-101264.0,1,1,1,953,2011,1,0.0
-98775.0,-101282.0,1,1,1,954,2011,1,0.0
-98873.0,-101306.0,1,1,1,955,2011,1,0.0
-98889.0,-101307.0,1,1,1,956,2011,1,0.0
-98894.0,-101307.0,1,1,1,957,2011,1,0.0
-98894.0,-101322.0,1,1,1,958,2011,1,0.0
-98884.0,-101336.0,1,1,1,959,2011,1,0.0
-98922.0,-101342.0,1,1,1,960,2011,1,0.0
-98939.0,-101348.0,1,1,1,961,2011,1,0.0
-98964.0,-101348.0,1,1,1,962,2011,1,0.0
-98965.0,-101339.0,1,1,1,963,2011,1,0.0
-98969.0,-101341.0,1,1,1,964,2011,1,0.0
-98987.0,-101334.0,1,1,1,965,2011,1,0.0
-98988.0,-101330.0,1,1,1,966,2011,1,0.0
-99003.0,-101324.0,1,1,1,967,2011,1,0.0
-99004.0,-101321.0,1,1,1,968,2011,1,0.0
-99008.0,-101318.0,1,1,1,969,2011,1,0.0
-99009.0,-101307.0,1,1,1,970,2011,1,0.0
-99010.0,-101306.0,1,1,1,971,2011,1,0.0
-99010.0,-101305.0,1,1,1,972,2011,1,0.0
-99010.0,-101304.0,1,1,1,973,2011,1,0.0
-99011.0,-101304.0,1,1,1,974,2011,1,0.0
-99018.0,-101286.0,1,1,1,975,2011,1,0.0
-99014.0,-101276.0,1,1,1,976,2011,1,0.0
-99018.0,-101267.0,1,1,1,977,2011,1,0.0
-99011.0,-101250.0,1,1,1,978,2011,1,0.0
-99011.0,-101249.0,1,1,1,979,2011,1,0.0
-99011.0,-101242.0,1,1,1,980,2011,1,0.0
-99000.0,-101217.0,1,1,1,981,2011,1,0.0
-98998.0,-101209.0,1,1,1,982,2011,1,0.0
-98997.0,-101208.0,1,1,1,983,2011,1,0.0
-98997.0,-101204.0,1,1,1,984,2011,1,0.0
-98999.0,-101198.0,1,1,1,985,2011,1,0.0
-98996.0,-101191.0,1,1,1,986,2011,1,0.0
-99001.0,-101180.0,1,1,1,987,2011,1,0.0
-98997.0,-101171.0,1,1,1,988,2011,1,0.0
-98999.0,-101166.0,1,1,1,989,2011,1,0.0
-99006.0,-101164.0,1,1,1,990,2011,1,0.0
-99013.0,-101146.0,1,1,1,991,2011,1,0.0
-99011.0,-101141.0,1,1,1,992,2011,1,0.0
-99024.0,-101133.0,1,1,1,993,2011,1,0.0
-99019.0,-101111.0,2,1,1,994,2011,1,22.561028345356956
-99005.0,-101067.0,2,1,1,995,2011,1,68.6804193347711
-98996.0,-101036.0,3,1,1,996,2011,1,100.96038827183659
-98993.0,-101024.0,3,1,1,997,2011,1,113.3225485064645
-98989.0,-100996.0,3,1,1,998,2011,1,141.40014144264495
-98988.0,-100970.0,3,1,1,999,2011,1,166.9281282468596
-98978.0,-100923.0,3,1,1,1000,2011,1,214.97906874856446
-98964.0,-100929.0,5,0,1,1001,2011,0,-1.0
-98956.0,-100930.0,5,0,0,1002,2011,0,-1.0
-98946.0,-100919.0,5,1,0,1003,2011,0,-1.0
-98915.0,-100937.0,3,1,1,1004,2011,1,220.78496325610584
-98929.0,-100956.0,3,1,1,1005,2011,1,202.35859260234045
-98933.0,-100968.0,3,1,1,1006,2011,1,189.77091452590938
-98887.0,-100981.0,5,0,1,1007,2011,0,-1.0
-98887.0,-100982.0,5,0,0,1008,2011,0,-1.0
-98887.0,-100983.0,5,0,0,1009,2011,0,-1.0
-98884.0,-100992.0,5,0,0,1010,2011,0,-1.0
-98877.0,-101000.0,5,0,0,1011,2011,0,-1.0
-98869.0,-101005.0,5,0,0,1012,2011,0,-1.0
-98860.0,-101007.0,5,0,0,1013,2011,0,-1.0
-98859.0,-101007.0,5,0,0,1014,2011,0,-1.0
-98850.0,-101006.0,5,0,0,1015,2011,0,-1.0
-98841.0,-101003.0,5,0,0,1016,2011,0,-1.0
-98834.0,-100997.0,5,0,0,1017,2011,0,-1.0
-98829.0,-100990.0,5,0,0,1018,2011,0,-1.0
-98827.0,-100981.0,5,0,0,1019,2011,0,-1.0
-98827.0,-100971.0,5,0,0,1020,2011,0,-1.0
-98830.0,-100963.0,5,0,0,1021,2011,0,-1.0
-98836.0,-100956.0,5,0,0,1022,2011,0,-1.0
-98843.0,-100950.0,5,0,0,1023,2011,0,-1.0
-98845.0,-100950.0,5,1,0,1024,2011,0,-1.0
-98854.0,-100947.0,3,1,1,1025,2011,1,159.76545308670458
-98858.0,-100947.0,3,1,1,1026,2011,1,163.52675622050356
-98857.0,-100944.0,5,0,1,1027,2011,0,-1.0
-98903.0,-100917.0,5,0,0,1028,2011,0,-1.0
-98932.0,-100892.0,5,0,0,1029,2011,0,-1.0
-98900.0,-100783.0,5,1,0,1030,2011,0,-1.0
-98885.0,-100733.0,4,1,1,1031,2011,1,324.22523035692336
-98891.0,-100734.0,5,1,1,1032,2011,0,-1.0
-98934.0,-100740.0,4,1,1,1033,2011,1,347.80023001717524
-98940.0,-100737.0,4,1,1,1034,2011,1,353.9095929753812
-98935.0,-100721.0,5,0,1,1035,2011,0,-1.0
-98919.0,-100659.0,5,0,0,1036,2011,0,-1.0
-98916.0,-100650.0,5,0,0,1037,2011,0,-1.0
-98902.0,-100601.0,5,0,0,1038,2011,0,-1.0
-98885.0,-100540.0,5,0,0,1039,2011,0,-1.0
-98876.0,-100498.0,5,0,0,1040,2011,0,-1.0
-98865.0,-100449.0,5,0,0,1041,2011,0,-1.0
-98849.0,-100452.0,5,0,0,1042,2011,0,-1.0
-98832.0,-100454.0,5,0,0,1043,2011,0,-1.0
-98826.0,-100445.0,5,0,0,1044,2011,0,-1.0
-98810.0,-100422.0,5,0,0,1045,2011,0,-1.0
-98799.0,-100425.0,5,0,0,1046,2011,0,-1.0
-98775.0,-100431.0,5,0,0,1047,2011,0,-1.0
-98777.0,-100390.0,5,0,0,1048,2011,0,-1.0
-98772.0,-100388.0,5,0,0,1049,2011,0,-1.0
-98764.0,-100390.0,5,0,0,1050,2011,0,-1.0
-98753.0,-100400.0,5,0,0,1051,2011,0,-1.0
-98735.0,-100402.0,5,0,0,1052,2011,0,-1.0
-98737.0,-100372.0,5,0,0,1053,2011,0,-1.0
-98738.0,-100369.0,5,0,0,1054,2011,0,-1.0
-98737.0,-100367.0,5,0,0,1055,2011,0,-1.0
-98738.0,-100358.0,5,0,0,1056,2011,0,-1.0
-98739.0,-100354.0,5,0,0,1057,2011,0,-1.0
-98738.0,-100351.0,5,0,0,1058,2011,0,-1.0
-98739.0,-100334.0,5,0,0,1059,2011,0,-1.0
-98745.0,-100334.0,5,0,0,1060,2011,0,-1.0
-98748.0,-100321.0,5,0,0,1061,2011,0,-1.0
-98752.0,-100294.0,5,0,0,1062,2011,0,-1.0
-98751.0,-100258.0,5,0,0,1063,2011,0,-1.0
-98742.0,-100258.0,5,0,0,1064,2011,0,-1.0
-98739.0,-100252.0,5,0,0,1065,2011,0,-1.0
-98744.0,-100241.0,5,0,0,1066,2011,0,-1.0
-98742.0,-100237.0,5,0,0,1067,2011,0,-1.0
-98744.0,-100233.0,5,0,0,1068,2011,0,-1.0
-98743.0,-100231.0,5,0,0,1069,2011,0,-1.0
-98747.0,-100231.0,5,0,0,1070,2011,0,-1.0
-98744.0,-100202.0,5,0,0,1071,2011,0,-1.0
-98744.0,-100180.0,5,0,0,1072,2011,0,-1.0
-98738.0,-100181.0,5,0,0,1073,2011,0,-1.0
-98735.0,-100172.0,5,0,0,1074,2011,0,-1.0
-98717.0,-100165.0,5,0,0,1075,2011,0,-1.0
-98714.0,-100166.0,5,0,0,1076,2011,0,-1.0
-98711.0,-100104.0,5,0,0,1077,2011,0,-1.0
-98719.0,-100107.0,5,0,0,1078,2011,0,-1.0
-98737.0,-100100.0,5,0,0,1079,2011,0,-1.0
-98742.0,-100086.0,5,0,0,1080,2011,0,-1.0
-98743.0,-100086.0,5,0,0,1081,2011,0,-1.0
-98743.0,-100085.0,5,0,0,1082,2011,0,-1.0
-98744.0,-100082.0,5,0,0,1083,2011,0,-1.0
-98742.0,-100077.0,5,0,0,1084,2011,0,-1.0
-98743.0,-100074.0,5,0,0,1085,2011,0,-1.0
-98741.0,-100068.0,5,0,0,1086,2011,0,-1.0
-98742.0,-100065.0,5,0,0,1087,2011,0,-1.0
-98741.0,-100062.0,5,0,0,1088,2011,0,-1.0
-98742.0,-100058.0,5,0,0,1089,2011,0,-1.0
-98739.0,-100051.0,5,0,0,1090,2011,0,-1.0
-98740.0,-100049.0,5,0,0,1091,2011,0,-1.0
-98738.0,-100044.0,5,0,0,1092,2011,0,-1.0
-98739.0,-100042.0,5,0,0,1093,2011,0,-1.0
-98737.0,-100036.0,5,0,0,1094,2011,0,-1.0
-98738.0,-100033.0,5,0,0,1095,2011,0,-1.0
-98735.0,-100027.0,5,0,0,1096,2011,0,-1.0
-98733.0,-100000.0,5,0,0,1097,2011,0,-1.0
-98733.0,-99986.0,5,0,0,1098,2011,0,-1.0
-98725.0,-99987.0,5,0,0,1099,2011,0,-1.0
-98695.0,-99992.0,5,0,0,1100,2011,0,-1.0
-98679.0,-99995.0,5,0,0,1101,2011,0,-1.0
-98675.0,-99996.0,5,0,0,1102,2011,0,-1.0
-98674.0,-99996.0,5,0,0,1103,2011,0,-1.0
-98659.0,-99990.0,5,0,0,1104,2011,0,-1.0
-98649.0,-99994.0,5,0,0,1105,2011,0,-1.0
-98647.0,-99993.0,5,0,0,1106,2011,0,-1.0
-98638.0,-99997.0,5,0,0,1107,2011,0,-1.0
-98633.0,-99995.0,5,0,0,1108,2011,0,-1.0
-98615.0,-100002.0,5,0,0,1109,2011,0,-1.0
-98614.0,-100005.0,5,0,0,1110,2011,0,-1.0
-98613.0,-100004.0,5,0,0,1111,2011,0,-1.0
-98612.0,-100000.0,5,0,0,1112,2011,0,-1.0
-98611.0,-99979.0,5,0,0,1113,2011,0,-1.0
-98615.0,-99950.0,5,0,0,1114,2011,0,-1.0
-98640.0,-99950.0,5,0,0,1115,2011,0,-1.0
-98646.0,-99966.0,5,0,0,1116,2011,0,-1.0
-98664.0,-99973.0,5,0,0,1117,2011,0,-1.0
-98682.0,-99966.0,5,0,0,1118,2011,0,-1.0
-98689.0,-99948.0,5,0,0,1119,2011,0,-1.0
-98688.0,-99945.0,5,0,0,1120,2011,0,-1.0
-98694.0,-99930.0,5,0,0,1121,2011,0,-1.0
-98692.0,-99924.0,5,0,0,1122,2011,0,-1.0
-98694.0,-99919.0,5,0,0,1123,2011,0,-1.0
-98693.0,-99917.0,5,0,0,1124,2011,0,-1.0
-98699.0,-99903.0,5,0,0,1125,2011,0,-1.0
-98697.0,-99899.0,5,0,0,1126,2011,0,-1.0
-98700.0,-99899.0,5,0,0,1127,2011,0,-1.0
-98706.0,-99903.0,5,0,0,1128,2011,0,-1.0
-98726.0,-99871.0,5,0,0,1129,2011,0,-1.0
-98745.0,-99831.0,5,0,0,1130,2011,0,-1.0
-98730.0,-99822.0,5,0,0,1131,2011,0,-1.0
-98652.0,-99775.0,5,0,0,1132,2011,0,-1.0
-98615.0,-99833.0,5,0,0,1133,2011,0,-1.0
-98613.0,-99826.0,5,0,0,1134,2011,0,-1.0
-98595.0,-99819.0,5,0,0,1135,2011,0,-1.0
-98577.0,-99826.0,5,0,0,1136,2011,0,-1.0
-98572.0,-99838.0,5,0,0,1137,2011,0,-1.0
-98561.0,-99841.0,5,0,0,1138,2011,0,-1.0
-98546.0,-99835.0,5,0,0,1139,2011,0,-1.0
-98544.0,-99836.0,5,0,0,1140,2011,0,-1.0
-98543.0,-99832.0,5,0,0,1141,2011,0,-1.0
-98525.0,-99825.0,5,0,0,1142,2011,0,-1.0
-98511.0,-99831.0,5,0,0,1143,2011,0,-1.0
-98509.0,-99830.0,5,0,0,1144,2011,0,-1.0
-98500.0,-99834.0,5,0,0,1145,2011,0,-1.0
-98496.0,-99832.0,5,0,0,1146,2011,0,-1.0
-98500.0,-99824.0,5,0,0,1147,2011,0,-1.0
-98493.0,-99806.0,5,0,0,1148,2011,0,-1.0
-98475.0,-99799.0,5,0,0,1149,2011,0,-1.0
-98457.0,-99806.0,5,0,0,1150,2011,0,-1.0
-98456.0,-99810.0,5,0,0,1151,2011,0,-1.0
-98452.0,-99809.0,5,0,0,1152,2011,0,-1.0
-98434.0,-99816.0,5,0,0,1153,2011,0,-1.0
-98434.0,-99817.0,5,0,0,1154,2011,0,-1.0
-98431.0,-99819.0,5,0,0,1155,2011,0,-1.0
-98422.0,-99815.0,5,0,0,1156,2011,0,-1.0
-98414.0,-99818.0,5,0,0,1157,2011,0,-1.0
-98407.0,-99815.0,5,0,0,1158,2011,0,-1.0
-98405.0,-99816.0,5,0,0,1159,2011,0,-1.0
-98391.0,-99810.0,5,0,0,1160,2011,0,-1.0
-98389.0,-99811.0,5,0,0,1161,2011,0,-1.0
-98374.0,-99805.0,5,0,0,1162,2011,0,-1.0
-98356.0,-99812.0,5,0,0,1163,2011,0,-1.0
-98349.0,-99830.0,5,0,0,1164,2011,0,-1.0
-98332.0,-99825.0,5,0,0,1165,2011,0,-1.0
-98339.0,-99809.0,5,0,0,1166,2011,0,-1.0
-98335.0,-99799.0,5,0,0,1167,2011,0,-1.0
-98336.0,-99799.0,5,0,0,1168,2011,0,-1.0
-98345.0,-99798.0,5,0,0,1169,2011,0,-1.0
-98351.0,-99794.0,5,0,0,1170,2011,0,-1.0
-98350.0,-99792.0,5,0,0,1171,2011,0,-1.0
-98350.0,-99776.0,5,0,0,1172,2011,0,-1.0
-98352.0,-99776.0,5,0,0,1173,2011,0,-1.0
-98359.0,-99758.0,5,0,0,1174,2011,0,-1.0
-98352.0,-99740.0,5,0,0,1175,2011,0,-1.0
-98350.0,-99740.0,5,0,0,1176,2011,0,-1.0
-98353.0,-99701.0,5,0,0,1177,2011,0,-1.0
-98340.0,-99700.0,5,0,0,1178,2011,0,-1.0
-98338.0,-99693.0,5,0,0,1179,2011,0,-1.0
-98320.0,-99686.0,5,0,0,1180,2011,0,-1.0
-98305.0,-99692.0,5,0,0,1181,2011,0,-1.0
-98302.0,-99684.0,5,0,0,1182,2011,0,-1.0
-98284.0,-99677.0,5,0,0,1183,2011,0,-1.0
-98277.0,-99680.0,5,0,0,1184,2011,0,-1.0
-98275.0,-99674.0,5,0,0,1185,2011,0,-1.0
-98279.0,-99673.0,5,0,0,1186,2011,0,-1.0
-98286.0,-99655.0,5,0,0,1187,2011,0,-1.0
-98279.0,-99637.0,5,0,0,1188,2011,0,-1.0
-98261.0,-99630.0,5,0,0,1189,2011,0,-1.0
-98259.0,-99631.0,5,0,0,1190,2011,0,-1.0
-98257.0,-99629.0,5,0,0,1191,2011,0,-1.0
-98252.0,-99634.0,5,0,0,1192,2011,0,-1.0
-98248.0,-99635.0,5,0,0,1193,2011,0,-1.0
-98243.0,-99621.0,5,0,0,1194,2011,0,-1.0
-98232.0,-99617.0,5,0,0,1195,2011,0,-1.0
-98231.0,-99613.0,5,0,0,1196,2011,0,-1.0
-98213.0,-99606.0,5,0,0,1197,2011,0,-1.0
-98210.0,-99607.0,5,0,0,1198,2011,0,-1.0
-98196.0,-99600.0,5,0,0,1199,2011,0,-1.0
-98190.0,-99584.0,5,0,0,1200,2011,0,-1.0
-98172.0,-99577.0,5,0,0,1201,2011,0,-1.0
-98154.0,-99584.0,5,0,0,1202,2011,0,-1.0
-98147.0,-99602.0,5,0,0,1203,2011,0,-1.0
-98152.0,-99614.0,5,0,0,1204,2011,0,-1.0
-98152.0,-99616.0,5,0,0,1205,2011,0,-1.0
-98145.0,-99632.0,5,0,0,1206,2011,0,-1.0
-98148.0,-99638.0,5,0,0,1207,2011,0,-1.0
-98144.0,-99650.0,5,0,0,1208,2011,0,-1.0
-98142.0,-99654.0,5,0,0,1209,2011,0,-1.0
-98140.0,-99662.0,5,0,0,1210,2011,0,-1.0
-98139.0,-99662.0,5,0,0,1211,2011,0,-1.0
-98132.0,-99680.0,5,0,0,1212,2011,0,-1.0
-98133.0,-99683.0,5,0,0,1213,2011,0,-1.0
-98127.0,-99698.0,5,0,0,1214,2011,0,-1.0
-98129.0,-99702.0,5,0,0,1215,2011,0,-1.0
-98123.0,-99715.0,5,0,0,1216,2011,0,-1.0
-98124.0,-99717.0,5,0,0,1217,2011,0,-1.0
-98118.0,-99739.0,5,0,0,1218,2011,0,-1.0
-98111.0,-99755.0,5,0,0,1219,2011,0,-1.0
-98112.0,-99758.0,5,0,0,1220,2011,0,-1.0
-98112.0,-99759.0,5,0,0,1221,2011,0,-1.0
-98111.0,-99759.0,5,0,0,1222,2011,0,-1.0
-98104.0,-99777.0,5,0,0,1223,2011,0,-1.0
-98106.0,-99782.0,5,0,0,1224,2011,0,-1.0
-98103.0,-99792.0,5,0,0,1225,2011,0,-1.0
-98099.0,-99802.0,5,0,0,1226,2011,0,-1.0
-98094.0,-99806.0,5,0,0,1227,2011,0,-1.0
-98089.0,-99816.0,5,0,0,1228,2011,0,-1.0
-98088.0,-99826.0,5,0,0,1229,2011,0,-1.0
-98092.0,-99836.0,5,0,0,1230,2011,0,-1.0
-98096.0,-99861.0,5,0,0,1231,2011,0,-1.0
-98085.0,-99856.0,5,0,0,1232,2011,0,-1.0
-98085.0,-99854.0,5,0,0,1233,2011,0,-1.0
-98070.0,-99848.0,5,0,0,1234,2011,0,-1.0
-98067.0,-99840.0,5,0,0,1235,2011,0,-1.0
-98049.0,-99833.0,5,0,0,1236,2011,0,-1.0
-98040.0,-99837.0,5,0,0,1237,2011,0,-1.0
-98038.0,-99836.0,5,0,0,1238,2011,0,-1.0
-98058.0,-99788.0,5,0,0,1239,2011,0,-1.0
-98066.0,-99780.0,5,0,0,1240,2011,0,-1.0
-98079.0,-99763.0,5,0,0,1241,2011,0,-1.0
-98087.0,-99744.0,5,0,0,1242,2011,0,-1.0
-98095.0,-99713.0,5,0,0,1243,2011,0,-1.0
-98096.0,-99713.0,5,0,0,1244,2011,0,-1.0
-98103.0,-99695.0,5,0,0,1245,2011,0,-1.0
-98101.0,-99689.0,5,0,0,1246,2011,0,-1.0
-98102.0,-99685.0,5,0,0,1247,2011,0,-1.0
-98103.0,-99672.0,5,0,0,1248,2011,0,-1.0
-98087.0,-99666.0,5,0,0,1249,2011,0,-1.0
-98093.0,-99652.0,5,0,0,1250,2011,0,-1.0
-98089.0,-99642.0,5,0,0,1251,2011,0,-1.0
-98091.0,-99639.0,5,0,0,1252,2011,0,-1.0
-98091.0,-99638.0,5,0,0,1253,2011,0,-1.0
-98100.0,-99642.0,5,0,0,1254,2011,0,-1.0
-98118.0,-99635.0,5,0,0,1255,2011,0,-1.0
-98125.0,-99617.0,5,0,0,1256,2011,0,-1.0
-98123.0,-99613.0,5,0,0,1257,2011,0,-1.0
-98132.0,-99610.0,5,0,0,1258,2011,0,-1.0
-98138.0,-99595.0,5,0,0,1259,2011,0,-1.0
-98144.0,-99593.0,5,0,0,1260,2011,0,-1.0
-98151.0,-99575.0,5,0,0,1261,2011,0,-1.0
-98144.0,-99557.0,5,0,0,1262,2011,0,-1.0
-98130.0,-99552.0,5,0,0,1263,2011,0,-1.0
-98124.0,-99545.0,5,0,0,1264,2011,0,-1.0
-98124.0,-99538.0,5,0,0,1265,2011,0,-1.0
-98100.0,-99465.0,5,0,0,1266,2011,0,-1.0
-98085.0,-99471.0,5,0,0,1267,2011,0,-1.0
-98078.0,-99468.0,5,0,0,1268,2011,0,-1.0
-98069.0,-99472.0,5,0,0,1269,2011,0,-1.0
-98068.0,-99467.0,5,0,0,1270,2011,0,-1.0
-98067.0,-99467.0,5,0,0,1271,2011,0,-1.0
-98069.0,-99463.0,5,0,0,1272,2011,0,-1.0
-98062.0,-99445.0,5,0,0,1273,2011,0,-1.0
-98060.0,-99444.0,5,0,0,1274,2011,0,-1.0
-98063.0,-99436.0,5,0,0,1275,2011,0,-1.0
-98056.0,-99418.0,5,0,0,1276,2011,0,-1.0
-98042.0,-99413.0,5,0,0,1277,2011,0,-1.0
-98041.0,-99412.0,5,0,0,1278,2011,0,-1.0
-98015.0,-99389.0,5,0,0,1279,2011,0,-1.0
-98004.0,-99420.0,5,0,0,1280,2011,0,-1.0
-97955.0,-99660.0,5,0,0,1281,2021,0,-1.0
-97958.0,-99654.0,5,0,0,1282,2021,0,-1.0
-97951.0,-99636.0,5,0,0,1283,2021,0,-1.0
-97947.0,-99635.0,5,0,0,1284,2021,0,-1.0
-97947.0,-99621.0,5,0,0,1285,2021,0,-1.0
-97973.0,-99571.0,5,0,0,1286,2021,0,-1.0
-98004.0,-99584.0,5,0,0,1287,2021,0,-1.0
-98006.0,-99590.0,5,0,0,1288,2021,0,-1.0
-98024.0,-99597.0,5,0,0,1289,2021,0,-1.0
-98036.0,-99592.0,5,0,0,1290,2021,0,-1.0
-98039.0,-99592.0,5,0,0,1291,2021,0,-1.0
-98031.0,-99639.0,5,0,0,1292,2021,0,-1.0
-98031.0,-99653.0,5,0,0,1293,2021,0,-1.0
-98034.0,-99673.0,5,0,0,1294,2021,0,-1.0
-98044.0,-99724.0,5,0,0,1295,2021,0,-1.0
-98047.0,-99745.0,5,0,0,1296,2021,0,-1.0
-98047.0,-99768.0,5,0,0,1297,2021,0,-1.0
-97979.0,-99757.0,5,0,0,1298,2021,0,-1.0
-97978.0,-99753.0,5,0,0,1299,2021,0,-1.0
-97957.0,-99665.0,5,0,0,1300,2021,0,-1.0
-97955.0,-99660.0,5,0,0,1301,2021,0,-1.0
-98613.0,-100185.0,5,0,0,1302,2031,0,-1.0
-98595.0,-100178.0,5,0,0,1303,2031,0,-1.0
-98587.0,-100181.0,5,0,0,1304,2031,0,-1.0
-98571.0,-100175.0,5,0,0,1305,2031,0,-1.0
-98561.0,-100179.0,5,0,0,1306,2031,0,-1.0
-98551.0,-100175.0,5,0,0,1307,2031,0,-1.0
-98543.0,-100178.0,5,0,0,1308,2031,0,-1.0
-98525.0,-100171.0,5,0,0,1309,2031,0,-1.0
-98512.0,-100177.0,5,0,0,1310,2031,0,-1.0
-98488.0,-100175.0,5,0,0,1311,2031,0,-1.0
-98471.0,-100174.0,5,0,0,1312,2031,0,-1.0
-98478.0,-100082.0,5,0,0,1313,2031,0,-1.0
-98389.0,-100073.0,5,0,0,1314,2031,0,-1.0
-98386.0,-100073.0,5,0,0,1315,2031,0,-1.0
-98385.0,-100087.0,5,0,0,1316,2031,0,-1.0
-98333.0,-100083.0,5,0,0,1317,2031,0,-1.0
-98333.0,-100073.0,5,0,0,1318,2031,0,-1.0
-98335.0,-100029.0,5,0,0,1319,2031,0,-1.0
-98335.0,-100000.0,5,0,0,1320,2031,0,-1.0
-98335.0,-99984.0,5,0,0,1321,2031,0,-1.0
-98340.0,-99984.0,5,0,0,1322,2031,0,-1.0
-98340.0,-99986.0,5,0,0,1323,2031,0,-1.0
-98358.0,-99993.0,5,0,0,1324,2031,0,-1.0
-98362.0,-99992.0,5,0,0,1325,2031,0,-1.0
-98370.0,-99995.0,5,0,0,1326,2031,0,-1.0
-98372.0,-99994.0,5,0,0,1327,2031,0,-1.0
-98383.0,-99999.0,5,0,0,1328,2031,0,-1.0
-98386.0,-99998.0,5,0,0,1329,2031,0,-1.0
-98397.0,-100002.0,5,0,0,1330,2031,0,-1.0
-98405.0,-99999.0,5,0,0,1331,2031,0,-1.0
-98409.0,-100000.0,5,0,0,1332,2031,0,-1.0
-98439.0,-100007.0,5,0,0,1333,2031,0,-1.0
-98455.0,-100010.0,5,0,0,1334,2031,0,-1.0
-98467.0,-100014.0,5,0,0,1335,2031,0,-1.0
-98484.0,-100004.0,5,0,0,1336,2031,0,-1.0
-98480.0,-100000.0,5,0,0,1337,2031,0,-1.0
-98463.0,-99978.0,5,0,0,1338,2031,0,-1.0
-98448.0,-99955.0,5,0,0,1339,2031,0,-1.0
-98452.0,-99953.0,5,0,0,1340,2031,0,-1.0
-98482.0,-99952.0,5,0,0,1341,2031,0,-1.0
-98489.0,-99952.0,5,0,0,1342,2031,0,-1.0
-98501.0,-99946.0,5,0,0,1343,2031,0,-1.0
-98527.0,-99944.0,5,0,0,1344,2031,0,-1.0
-98549.0,-99943.0,5,0,0,1345,2031,0,-1.0
-98558.0,-99944.0,5,0,0,1346,2031,0,-1.0
-98552.0,-99958.0,5,0,0,1347,2031,0,-1.0
-98553.0,-99959.0,5,0,0,1348,2031,0,-1.0
