x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-95177.0,-96106.0,5,0,0,20034,400011,0,-1.0
-95173.0,-96097.0,5,0,0,20035,400011,0,-1.0
-95183.0,-96097.0,5,0,0,20036,400011,0,-1.0
-95284.0,-96094.0,5,0,0,20037,400011,0,-1.0
-95281.0,-96030.0,5,0,0,20038,400011,0,-1.0
-95282.0,-96030.0,5,0,0,20039,400011,0,-1.0
-95286.0,-96023.0,5,0,0,20040,400011,0,-1.0
-95286.0,-96022.0,5,0,0,20041,400011,0,-1.0
-95287.0,-96022.0,5,0,0,20042,400011,0,-1.0
-95281.0,-95974.0,5,0,0,20043,400011,0,-1.0
-95299.0,-95967.0,5,0,0,20044,400011,0,-1.0
-95301.0,-95961.0,5,0,0,20045,400011,0,-1.0
-95303.0,-95962.0,5,0,0,20046,400011,0,-1.0
-95309.0,-95960.0,5,0,0,20047,400011,0,-1.0
-95317.0,-95963.0,5,0,0,20048,400011,0,-1.0
-95322.0,-95961.0,5,0,0,20049,400011,0,-1.0
-95327.0,-95963.0,5,0,0,20050,400011,0,-1.0
-95334.0,-95960.0,5,0,0,20051,400011,0,-1.0
-95341.0,-95963.0,5,0,0,20052,400011,0,-1.0
-95347.0,-95960.0,5,0,0,20053,400011,0,-1.0
-95354.0,-95963.0,5,0,0,20054,400011,0,-1.0
-95363.0,-95959.0,5,0,0,20055,400011,0,-1.0
-95372.0,-95960.0,5,0,0,20056,400011,0,-1.0
-95368.0,-95970.0,5,0,0,20057,400011,0,-1.0
-95372.0,-95981.0,5,0,0,20058,400011,0,-1.0
-95372.0,-96001.0,5,0,0,20059,400011,0,-1.0
-95370.0,-96001.0,5,0,0,20060,400011,0,-1.0
-95363.0,-96019.0,5,0,0,20061,400011,0,-1.0
-95364.0,-96022.0,5,0,0,20062,400011,0,-1.0
-95362.0,-96028.0,5,0,0,20063,400011,0,-1.0
-95368.0,-96043.0,5,0,0,20064,400011,0,-1.0
-95366.0,-96049.0,5,0,0,20065,400011,0,-1.0
-95369.0,-96055.0,5,0,0,20066,400011,0,-1.0
-95368.0,-96055.0,5,0,0,20067,400011,0,-1.0
-95361.0,-96073.0,5,0,0,20068,400011,0,-1.0
-95368.0,-96089.0,5,0,0,20069,400011,0,-1.0
-95367.0,-96090.0,5,0,0,20070,400011,0,-1.0
-95374.0,-96108.0,5,0,0,20071,400011,0,-1.0
-95375.0,-96108.0,5,0,0,20072,400011,0,-1.0
-95375.0,-96110.0,5,0,0,20073,400011,0,-1.0
-95370.0,-96121.0,5,0,0,20074,400011,0,-1.0
-95375.0,-96134.0,5,0,0,20075,400011,0,-1.0
-95371.0,-96145.0,5,0,0,20076,400011,0,-1.0
-95378.0,-96163.0,5,0,0,20077,400011,0,-1.0
-95380.0,-96164.0,5,0,0,20078,400011,0,-1.0
-95381.0,-96167.0,5,0,0,20079,400011,0,-1.0
-95379.0,-96167.0,5,0,0,20080,400011,0,-1.0
-95372.0,-96185.0,5,0,0,20081,400011,0,-1.0
-95379.0,-96203.0,5,0,0,20082,400011,0,-1.0
-95382.0,-96204.0,5,0,0,20083,400011,0,-1.0
-95382.0,-96215.0,5,0,0,20084,400011,0,-1.0
-95377.0,-96226.0,5,0,0,20085,400011,0,-1.0
-95382.0,-96237.0,5,0,0,20086,400011,0,-1.0
-95381.0,-96258.0,5,0,0,20087,400011,0,-1.0
-95381.0,-96259.0,5,0,0,20088,400011,0,-1.0
-95381.0,-96260.0,5,0,0,20089,400011,0,-1.0
-95382.0,-96266.0,5,0,0,20090,400011,0,-1.0
-95380.0,-96270.0,5,0,0,20091,400011,0,-1.0
-95382.0,-96274.0,5,0,0,20092,400011,0,-1.0
-95382.0,-96278.0,5,0,0,20093,400011,0,-1.0
-95382.0,-96279.0,5,0,0,20094,400011,0,-1.0
-95378.0,-96289.0,5,0,0,20095,400011,0,-1.0
-95385.0,-96307.0,5,0,0,20096,400011,0,-1.0
-95391.0,-96309.0,5,0,0,20097,400011,0,-1.0
-95393.0,-96315.0,5,0,0,20098,400011,0,-1.0
-95400.0,-96318.0,5,0,0,20099,400011,0,-1.0
-95406.0,-96333.0,5,0,0,20100,400011,0,-1.0
-95424.0,-96340.0,5,0,0,20101,400011,0,-1.0
-95441.0,-96333.0,5,0,0,20102,400011,0,-1.0
-95442.0,-96336.0,5,0,0,20103,400011,0,-1.0
-95457.0,-96342.0,5,0,0,20104,400011,0,-1.0
-95456.0,-96345.0,5,0,0,20105,400011,0,-1.0
-95459.0,-96353.0,5,0,0,20106,400011,0,-1.0
-95457.0,-96359.0,5,0,0,20107,400011,0,-1.0
-95460.0,-96366.0,5,0,0,20108,400011,0,-1.0
-95459.0,-96369.0,5,0,0,20109,400011,0,-1.0
-95463.0,-96380.0,5,0,0,20110,400011,0,-1.0
-95463.0,-96381.0,5,0,0,20111,400011,0,-1.0
-95467.0,-96391.0,5,0,0,20112,400011,0,-1.0
-95465.0,-96397.0,5,0,0,20113,400011,0,-1.0
-95472.0,-96415.0,5,0,0,20114,400011,0,-1.0
-95474.0,-96415.0,5,0,0,20115,400011,0,-1.0
-95474.0,-96416.0,5,0,0,20116,400011,0,-1.0
-95471.0,-96417.0,5,0,0,20117,400011,0,-1.0
-95464.0,-96435.0,5,0,0,20118,400011,0,-1.0
-95471.0,-96453.0,5,0,0,20119,400011,0,-1.0
-95472.0,-96453.0,5,0,0,20120,400011,0,-1.0
-95478.0,-96468.0,5,0,0,20121,400011,0,-1.0
-95496.0,-96475.0,5,0,0,20122,400011,0,-1.0
-95505.0,-96471.0,5,0,0,20123,400011,0,-1.0
-95505.0,-96472.0,5,0,0,20124,400011,0,-1.0
-95519.0,-96478.0,5,0,0,20125,400011,0,-1.0
-95518.0,-96481.0,5,0,0,20126,400011,0,-1.0
-95521.0,-96488.0,5,0,0,20127,400011,0,-1.0
-95509.0,-96492.0,5,0,0,20128,400011,0,-1.0
-95502.0,-96510.0,5,0,0,20129,400011,0,-1.0
-95509.0,-96528.0,5,0,0,20130,400011,0,-1.0
-95522.0,-96533.0,5,0,0,20131,400011,0,-1.0
-95521.0,-96534.0,5,0,0,20132,400011,0,-1.0
-95528.0,-96552.0,5,0,0,20133,400011,0,-1.0
-95544.0,-96558.0,5,0,0,20134,400011,0,-1.0
-95543.0,-96561.0,5,0,0,20135,400011,0,-1.0
-95550.0,-96579.0,5,0,0,20136,400011,0,-1.0
-95557.0,-96581.0,5,0,0,20137,400011,0,-1.0
-95558.0,-96598.0,5,0,0,20138,400011,0,-1.0
-95558.0,-96599.0,5,0,0,20139,400011,0,-1.0
-95537.0,-96608.0,5,0,0,20140,400011,0,-1.0
-95522.0,-96587.0,5,0,0,20141,400011,0,-1.0
-95503.0,-96599.0,5,0,0,20142,400011,0,-1.0
-95521.0,-96630.0,5,0,0,20143,400011,0,-1.0
-95549.0,-96644.0,5,0,0,20144,400011,0,-1.0
-95574.0,-96651.0,5,0,0,20145,400011,0,-1.0
-95577.0,-96652.0,5,0,0,20146,400011,0,-1.0
-95578.0,-96650.0,5,0,0,20147,400011,0,-1.0
-95592.0,-96644.0,5,0,0,20148,400011,0,-1.0
-95599.0,-96626.0,5,0,0,20149,400011,0,-1.0
-95597.0,-96621.0,5,0,0,20150,400011,0,-1.0
-95601.0,-96622.0,5,0,0,20151,400011,0,-1.0
-95645.0,-96671.0,5,0,0,20152,400011,0,-1.0
-95649.0,-96676.0,5,0,0,20153,400011,0,-1.0
-95659.0,-96670.0,5,0,0,20154,400011,0,-1.0
-95672.0,-96683.0,5,0,0,20155,400011,0,-1.0
-95721.0,-96709.0,5,0,0,20156,400011,0,-1.0
-95759.0,-96718.0,5,0,0,20157,400011,0,-1.0
-95804.0,-96660.0,5,0,0,20158,400011,0,-1.0
-95771.0,-96626.0,5,0,0,20159,400011,0,-1.0
-95770.0,-96626.0,5,0,0,20160,400011,0,-1.0
-95762.0,-96616.0,5,0,0,20161,400011,0,-1.0
-95743.0,-96631.0,5,0,0,20162,400011,0,-1.0
-95716.0,-96599.0,5,0,0,20163,400011,0,-1.0
-95727.0,-96595.0,5,0,0,20164,400011,0,-1.0
-95730.0,-96586.0,5,0,0,20165,400011,0,-1.0
-95736.0,-96581.0,5,0,0,20166,400011,0,-1.0
-95740.0,-96591.0,5,0,0,20167,400011,0,-1.0
-95758.0,-96598.0,5,0,0,20168,400011,0,-1.0
-95776.0,-96591.0,5,0,0,20169,400011,0,-1.0
-95778.0,-96584.0,5,0,0,20170,400011,0,-1.0
-95784.0,-96582.0,5,0,0,20171,400011,0,-1.0
-95784.0,-96583.0,5,0,0,20172,400011,0,-1.0
-95779.0,-96595.0,5,0,0,20173,400011,0,-1.0
-95786.0,-96613.0,5,0,0,20174,400011,0,-1.0
-95799.0,-96618.0,5,0,0,20175,400011,0,-1.0
-95798.0,-96619.0,5,0,0,20176,400011,0,-1.0
-95805.0,-96637.0,5,0,0,20177,400011,0,-1.0
-95823.0,-96644.0,5,0,0,20178,400011,0,-1.0
-95841.0,-96637.0,5,0,0,20179,400011,0,-1.0
-95848.0,-96619.0,5,0,0,20180,400011,0,-1.0
-95845.0,-96611.0,5,0,0,20181,400011,0,-1.0
-95855.0,-96598.0,5,0,0,20182,400011,0,-1.0
-95872.0,-96591.0,5,0,0,20183,400011,0,-1.0
-95879.0,-96573.0,5,0,0,20184,400011,0,-1.0
-95878.0,-96570.0,5,0,0,20185,400011,0,-1.0
-95872.0,-96555.0,5,0,0,20186,400011,0,-1.0
-95854.0,-96548.0,5,0,0,20187,400011,0,-1.0
-95836.0,-96555.0,5,0,0,20188,400011,0,-1.0
-95833.0,-96564.0,5,0,0,20189,400011,0,-1.0
-95829.0,-96563.0,5,0,0,20190,400011,0,-1.0
-95830.0,-96560.0,5,0,0,20191,400011,0,-1.0
-95826.0,-96550.0,5,0,0,20192,400011,0,-1.0
-95836.0,-96546.0,5,0,0,20193,400011,0,-1.0
-95843.0,-96528.0,5,0,0,20194,400011,0,-1.0
-95836.0,-96510.0,5,0,0,20195,400011,0,-1.0
-95818.0,-96503.0,5,0,0,20196,400011,0,-1.0
-95812.0,-96506.0,5,0,0,20197,400011,0,-1.0
-95800.0,-96491.0,5,0,0,20198,400011,0,-1.0
-95805.0,-96478.0,5,0,0,20199,400011,0,-1.0
-95798.0,-96460.0,5,0,0,20200,400011,0,-1.0
-95786.0,-96455.0,5,0,0,20201,400011,0,-1.0
-95783.0,-96448.0,5,0,0,20202,400011,0,-1.0
-95770.0,-96443.0,5,0,0,20203,400011,0,-1.0
-95770.0,-96442.0,5,0,0,20204,400011,0,-1.0
-95763.0,-96424.0,5,0,0,20205,400011,0,-1.0
-95751.0,-96419.0,5,0,0,20206,400011,0,-1.0
-95746.0,-96407.0,5,0,0,20207,400011,0,-1.0
-95734.0,-96402.0,5,0,0,20208,400011,0,-1.0
-95708.0,-96380.0,5,0,0,20209,400011,0,-1.0
-95706.0,-96373.0,5,0,0,20210,400011,0,-1.0
-95699.0,-96371.0,5,0,0,20211,400011,0,-1.0
-95699.0,-96369.0,5,0,0,20212,400011,0,-1.0
-95695.0,-96368.0,5,0,0,20213,400011,0,-1.0
-95693.0,-96361.0,5,0,0,20214,400011,0,-1.0
-95689.0,-96360.0,5,0,0,20215,400011,0,-1.0
-95683.0,-96344.0,5,0,0,20216,400011,0,-1.0
-95673.0,-96340.0,5,0,0,20217,400011,0,-1.0
-95670.0,-96332.0,5,0,0,20218,400011,0,-1.0
-95657.0,-96327.0,5,0,0,20219,400011,0,-1.0
-95657.0,-96326.0,5,0,0,20220,400011,0,-1.0
-95644.0,-96321.0,5,0,0,20221,400011,0,-1.0
-95648.0,-96311.0,5,0,0,20222,400011,0,-1.0
-95641.0,-96293.0,5,0,0,20223,400011,0,-1.0
-95626.0,-96287.0,5,0,0,20224,400011,0,-1.0
-95624.0,-96283.0,5,0,0,20225,400011,0,-1.0
-95630.0,-96281.0,5,0,0,20226,400011,0,-1.0
-95632.0,-96274.0,5,0,0,20227,400011,0,-1.0
-95634.0,-96275.0,5,0,0,20228,400011,0,-1.0
-95652.0,-96268.0,5,0,0,20229,400011,0,-1.0
-95655.0,-96260.0,5,0,0,20230,400011,0,-1.0
-95656.0,-96264.0,5,0,0,20231,400011,0,-1.0
-95661.0,-96266.0,5,0,0,20232,400011,0,-1.0
-95666.0,-96272.0,5,0,0,20233,400011,0,-1.0
-95668.0,-96277.0,5,0,0,20234,400011,0,-1.0
-95671.0,-96278.0,5,0,0,20235,400011,0,-1.0
-95678.0,-96286.0,5,0,0,20236,400011,0,-1.0
-95679.0,-96289.0,5,0,0,20237,400011,0,-1.0
-95681.0,-96290.0,5,0,0,20238,400011,0,-1.0
-95693.0,-96303.0,5,0,0,20239,400011,0,-1.0
-95685.0,-96312.0,5,0,0,20240,400011,0,-1.0
-95712.0,-96341.0,5,0,0,20241,400011,0,-1.0
-95723.0,-96330.0,5,0,0,20242,400011,0,-1.0
-95737.0,-96325.0,5,0,0,20243,400011,0,-1.0
-95742.0,-96311.0,5,0,0,20244,400011,0,-1.0
-95758.0,-96296.0,5,0,0,20245,400011,0,-1.0
-95737.0,-96267.0,5,0,0,20246,400011,0,-1.0
-95770.0,-96228.0,5,0,0,20247,400011,0,-1.0
-95781.0,-96216.0,5,0,0,20248,400011,0,-1.0
-95785.0,-96215.0,5,0,0,20249,400011,0,-1.0
-95787.0,-96209.0,5,0,0,20250,400011,0,-1.0
-95797.0,-96197.0,5,0,0,20251,400011,0,-1.0
-95788.0,-96187.0,5,0,0,20252,400011,0,-1.0
-95785.0,-96179.0,5,0,0,20253,400011,0,-1.0
-95780.0,-96178.0,5,0,0,20254,400011,0,-1.0
-95779.0,-96173.0,5,0,0,20255,400011,0,-1.0
-95774.0,-96171.0,5,0,0,20256,400011,0,-1.0
-95786.0,-96167.0,5,0,0,20257,400011,0,-1.0
-95792.0,-96152.0,5,0,0,20258,400011,0,-1.0
-95793.0,-96154.0,5,0,0,20259,400011,0,-1.0
-95813.0,-96172.0,5,0,0,20260,400011,0,-1.0
-95821.0,-96171.0,5,0,0,20261,400011,0,-1.0
-95822.0,-96171.0,5,0,0,20262,400011,0,-1.0
-95838.0,-96178.0,5,0,0,20263,400011,0,-1.0
-95856.0,-96171.0,5,0,0,20264,400011,0,-1.0
-95859.0,-96163.0,5,0,0,20265,400011,0,-1.0
-95879.0,-96158.0,5,0,0,20266,400011,0,-1.0
-95883.0,-96132.0,5,0,0,20267,400011,0,-1.0
-95890.0,-96130.0,5,0,0,20268,400011,0,-1.0
-95892.0,-96125.0,5,0,0,20269,400011,0,-1.0
-95901.0,-96125.0,5,0,0,20270,400011,0,-1.0
-95916.0,-96114.0,5,0,0,20271,400011,0,-1.0
-95943.0,-96105.0,5,0,0,20272,400011,0,-1.0
-95968.0,-96086.0,5,0,0,20273,400011,0,-1.0
-95996.0,-96057.0,5,0,0,20274,400011,0,-1.0
-95997.0,-96014.0,5,0,0,20275,400011,0,-1.0
-95996.0,-95982.0,5,0,0,20276,400011,0,-1.0
-95989.0,-95945.0,5,0,0,20277,400011,0,-1.0
-95986.0,-95912.0,5,0,0,20278,400011,0,-1.0
-95977.0,-95890.0,5,0,0,20279,400011,0,-1.0
-95944.0,-95850.0,5,0,0,20280,400011,0,-1.0
-95930.0,-95857.0,5,0,0,20281,400011,0,-1.0
-95907.0,-95858.0,5,0,0,20282,400011,0,-1.0
-95888.0,-95881.0,5,0,0,20283,400011,0,-1.0
-95863.0,-95857.0,5,0,0,20284,400011,0,-1.0
-95847.0,-95854.0,5,0,0,20285,400011,0,-1.0
-95837.0,-95850.0,5,0,0,20286,400011,0,-1.0
-95833.0,-95852.0,5,0,0,20287,400011,0,-1.0
-95830.0,-95851.0,5,0,0,20288,400011,0,-1.0
-95819.0,-95851.0,5,0,0,20289,400011,0,-1.0
-95818.0,-95860.0,5,0,0,20290,400011,0,-1.0
-95812.0,-95875.0,5,0,0,20291,400011,0,-1.0
-95816.0,-95886.0,5,0,0,20292,400011,0,-1.0
-95816.0,-95896.0,5,0,0,20293,400011,0,-1.0
-95766.0,-95898.0,5,0,0,20294,400011,0,-1.0
-95762.0,-95877.0,5,0,0,20295,400011,0,-1.0
-95757.0,-95875.0,5,0,0,20296,400011,0,-1.0
-95743.0,-95869.0,5,0,0,20297,400011,0,-1.0
-95712.0,-95865.0,5,0,0,20298,400011,0,-1.0
-95689.0,-95857.0,5,0,0,20299,400011,0,-1.0
-95606.0,-95879.0,5,0,0,20300,400011,0,-1.0
-95593.0,-95879.0,5,0,0,20301,400011,0,-1.0
-95591.0,-95836.0,5,0,0,20302,400011,0,-1.0
-95589.0,-95798.0,5,0,0,20303,400011,0,-1.0
-95595.0,-95784.0,5,0,0,20304,400011,0,-1.0
-95588.0,-95768.0,5,0,0,20305,400011,0,-1.0
-95589.0,-95737.0,5,0,0,20306,400011,0,-1.0
-95592.0,-95729.0,5,0,0,20307,400011,0,-1.0
-95589.0,-95721.0,5,0,0,20308,400011,0,-1.0
-95589.0,-95712.0,5,0,0,20309,400011,0,-1.0
-95586.0,-95644.0,5,0,0,20310,400011,0,-1.0
-95592.0,-95647.0,5,0,0,20311,400011,0,-1.0
-95600.0,-95644.0,5,0,0,20312,400011,0,-1.0
-95603.0,-95652.0,5,0,0,20313,400011,0,-1.0
-95621.0,-95659.0,5,0,0,20314,400011,0,-1.0
-95639.0,-95652.0,5,0,0,20315,400011,0,-1.0
-95642.0,-95643.0,5,0,0,20316,400011,0,-1.0
-95646.0,-95645.0,5,0,0,20317,400011,0,-1.0
-95660.0,-95639.0,5,0,0,20318,400011,0,-1.0
-95673.0,-95645.0,5,0,0,20319,400011,0,-1.0
-95688.0,-95639.0,5,0,0,20320,400011,0,-1.0
-95702.0,-95645.0,5,0,0,20321,400011,0,-1.0
-95711.0,-95641.0,5,0,0,20322,400011,0,-1.0
-95725.0,-95647.0,5,0,0,20323,400011,0,-1.0
-95741.0,-95640.0,5,0,0,20324,400011,0,-1.0
-95752.0,-95645.0,5,0,0,20325,400011,0,-1.0
-95754.0,-95644.0,5,0,0,20326,400011,0,-1.0
-95769.0,-95650.0,5,0,0,20327,400011,0,-1.0
-95787.0,-95643.0,5,0,0,20328,400011,0,-1.0
-95789.0,-95636.0,5,0,0,20329,400011,0,-1.0
-95794.0,-95636.0,5,0,0,20330,400011,0,-1.0
-95795.0,-95657.0,5,0,0,20331,400011,0,-1.0
-95798.0,-95735.0,5,0,0,20332,400011,0,-1.0
-95836.0,-95748.0,5,0,0,20333,400011,0,-1.0
-95854.0,-95757.0,5,0,0,20334,400011,0,-1.0
-95868.0,-95758.0,5,0,0,20335,400011,0,-1.0
-95885.0,-95754.0,5,0,0,20336,400011,0,-1.0
-95903.0,-95744.0,5,0,0,20337,400011,0,-1.0
-95908.0,-95742.0,5,0,0,20338,400011,0,-1.0
-95928.0,-95729.0,5,0,0,20339,400011,0,-1.0
-95954.0,-95725.0,5,0,0,20340,400011,0,-1.0
-95985.0,-95740.0,5,0,0,20341,400011,0,-1.0
-96007.0,-95750.0,5,0,0,20342,400011,0,-1.0
-96005.0,-95728.0,5,0,0,20343,400011,0,-1.0
-96004.0,-95691.0,5,0,0,20344,400011,0,-1.0
-96000.0,-95640.0,5,0,0,20345,400011,0,-1.0
-95996.0,-95613.0,5,0,0,20346,400011,0,-1.0
-95989.0,-95536.0,5,0,0,20347,400011,0,-1.0
-95988.0,-95523.0,5,0,0,20348,400011,0,-1.0
-95987.0,-95514.0,5,0,0,20349,400011,0,-1.0
-95987.0,-95509.0,5,0,0,20350,400011,0,-1.0
-95991.0,-95499.0,5,0,0,20351,400011,0,-1.0
-95988.0,-95492.0,5,0,0,20352,400011,0,-1.0
-95990.0,-95488.0,5,0,0,20353,400011,0,-1.0
-95988.0,-95482.0,5,0,0,20354,400011,0,-1.0
-95988.0,-95481.0,5,0,0,20355,400011,0,-1.0
-95983.0,-95470.0,5,0,0,20356,400011,0,-1.0
-95983.0,-95468.0,5,0,0,20357,400011,0,-1.0
-95986.0,-95461.0,5,0,0,20358,400011,0,-1.0
-95984.0,-95457.0,5,0,0,20359,400011,0,-1.0
-95987.0,-95451.0,5,0,0,20360,400011,0,-1.0
-95984.0,-95443.0,5,0,0,20361,400011,0,-1.0
-95990.0,-95427.0,5,0,0,20362,400011,0,-1.0
-95997.0,-95421.0,5,0,0,20363,400011,0,-1.0
-96006.0,-95418.0,5,0,0,20364,400011,0,-1.0
-96014.0,-95418.0,5,0,0,20365,400011,0,-1.0
-96042.0,-95417.0,5,0,0,20366,400011,0,-1.0
-96042.0,-95419.0,5,0,0,20367,400011,0,-1.0
-96044.0,-95419.0,5,0,0,20368,400011,0,-1.0
-96044.0,-95427.0,5,0,0,20369,400011,0,-1.0
-96040.0,-95425.0,5,0,0,20370,400011,0,-1.0
-96022.0,-95432.0,5,0,0,20371,400011,0,-1.0
-96015.0,-95450.0,5,0,0,20372,400011,0,-1.0
-96022.0,-95468.0,5,0,0,20373,400011,0,-1.0
-96037.0,-95474.0,5,0,0,20374,400011,0,-1.0
-96035.0,-95478.0,5,0,0,20375,400011,0,-1.0
-96042.0,-95496.0,5,0,0,20376,400011,0,-1.0
-96060.0,-95503.0,5,0,0,20377,400011,0,-1.0
-96078.0,-95496.0,5,0,0,20378,400011,0,-1.0
-96082.0,-95485.0,5,0,0,20379,400011,0,-1.0
-96130.0,-95461.0,5,0,0,20380,400011,0,-1.0
-96137.0,-95457.0,5,0,0,20381,400011,0,-1.0
-96122.0,-95419.0,5,0,0,20382,400011,0,-1.0
-96132.0,-95415.0,5,0,0,20383,400011,0,-1.0
-96137.0,-95401.0,5,0,0,20384,400011,0,-1.0
-96154.0,-95387.0,5,0,0,20385,400011,0,-1.0
-96164.0,-95370.0,5,0,0,20386,400011,0,-1.0
-96178.0,-95345.0,5,0,0,20387,400011,0,-1.0
-96183.0,-95325.0,5,0,0,20388,400011,0,-1.0
-96183.0,-95306.0,5,0,0,20389,400011,0,-1.0
-96156.0,-95308.0,5,0,0,20390,400011,0,-1.0
-96156.0,-95306.0,5,0,0,20391,400011,0,-1.0
-96138.0,-95299.0,5,0,0,20392,400011,0,-1.0
-96131.0,-95302.0,5,0,0,20393,400011,0,-1.0
-96127.0,-95300.0,5,0,0,20394,400011,0,-1.0
-96118.0,-95304.0,5,0,0,20395,400011,0,-1.0
-96117.0,-95294.0,5,0,0,20396,400011,0,-1.0
-96117.0,-95284.0,5,0,0,20397,400011,0,-1.0
-96123.0,-95270.0,5,0,0,20398,400011,0,-1.0
-96122.0,-95266.0,5,0,0,20399,400011,0,-1.0
-96125.0,-95258.0,5,0,0,20400,400011,0,-1.0
-96122.0,-95250.0,5,0,0,20401,400011,0,-1.0
-96124.0,-95244.0,5,0,0,20402,400011,0,-1.0
-96120.0,-95234.0,5,0,0,20403,400011,0,-1.0
-96124.0,-95225.0,5,0,0,20404,400011,0,-1.0
-96117.0,-95207.0,5,0,0,20405,400011,0,-1.0
-96103.0,-95202.0,5,0,0,20406,400011,0,-1.0
-96097.0,-95186.0,5,0,0,20407,400011,0,-1.0
-96079.0,-95179.0,5,0,0,20408,400011,0,-1.0
-96067.0,-95184.0,5,0,0,20409,400011,0,-1.0
-96065.0,-95184.0,5,0,0,20410,400011,0,-1.0
-96065.0,-95185.0,5,0,0,20411,400011,0,-1.0
-96061.0,-95186.0,5,0,0,20412,400011,0,-1.0
-96054.0,-95204.0,5,0,0,20413,400011,0,-1.0
-96055.0,-95207.0,5,0,0,20414,400011,0,-1.0
-96051.0,-95207.0,5,0,0,20415,400011,0,-1.0
-96043.0,-95204.0,5,0,0,20416,400011,0,-1.0
-96038.0,-95191.0,5,0,0,20417,400011,0,-1.0
-96033.0,-95189.0,5,0,0,20418,400011,0,-1.0
-96040.0,-95187.0,5,0,0,20419,400011,0,-1.0
-96047.0,-95169.0,5,0,0,20420,400011,0,-1.0
-96040.0,-95151.0,5,0,0,20421,400011,0,-1.0
-96022.0,-95144.0,5,0,0,20422,400011,0,-1.0
-96015.0,-95147.0,5,0,0,20423,400011,0,-1.0
-96011.0,-95145.0,5,0,0,20424,400011,0,-1.0
-95998.0,-95150.0,5,0,0,20425,400011,0,-1.0
-95992.0,-95150.0,5,0,0,20426,400011,0,-1.0
-95986.0,-95167.0,5,0,0,20427,400011,0,-1.0
-95987.0,-95189.0,5,0,0,20428,400011,0,-1.0
-95987.0,-95198.0,5,0,0,20429,400011,0,-1.0
-95983.0,-95208.0,5,0,0,20430,400011,0,-1.0
-95978.0,-95209.0,5,0,0,20431,400011,0,-1.0
-95978.0,-95211.0,5,0,0,20432,400011,0,-1.0
-95967.0,-95216.0,5,0,0,20433,400011,0,-1.0
-95966.0,-95218.0,5,0,0,20434,400011,0,-1.0
-95962.0,-95226.0,5,0,0,20435,400011,0,-1.0
-95956.0,-95232.0,5,0,0,20436,400011,0,-1.0
-95948.0,-95236.0,5,0,0,20437,400011,0,-1.0
-95939.0,-95237.0,5,0,0,20438,400011,0,-1.0
-95930.0,-95236.0,5,0,0,20439,400011,0,-1.0
-95923.0,-95233.0,5,0,0,20440,400011,0,-1.0
-95927.0,-95224.0,5,0,0,20441,400011,0,-1.0
-95920.0,-95206.0,5,0,0,20442,400011,0,-1.0
-95902.0,-95199.0,5,0,0,20443,400011,0,-1.0
-95901.0,-95200.0,5,0,0,20444,400011,0,-1.0
-95894.0,-95182.0,5,0,0,20445,400011,0,-1.0
-95888.0,-95180.0,5,0,0,20446,400011,0,-1.0
-95876.0,-95175.0,5,0,0,20447,400011,0,-1.0
-95865.0,-95180.0,5,0,0,20448,400011,0,-1.0
-95854.0,-95175.0,5,0,0,20449,400011,0,-1.0
-95836.0,-95182.0,5,0,0,20450,400011,0,-1.0
-95832.0,-95194.0,5,0,0,20451,400011,0,-1.0
-95825.0,-95196.0,5,0,0,20452,400011,0,-1.0
-95818.0,-95214.0,5,0,0,20453,400011,0,-1.0
-95820.0,-95220.0,5,0,0,20454,400011,0,-1.0
-95818.0,-95219.0,5,0,0,20455,400011,0,-1.0
-95801.0,-95226.0,5,0,0,20456,400011,0,-1.0
-95798.0,-95225.0,5,0,0,20457,400011,0,-1.0
-95795.0,-95228.0,5,0,0,20458,400011,0,-1.0
-95780.0,-95222.0,5,0,0,20459,400011,0,-1.0
-95762.0,-95229.0,5,0,0,20460,400011,0,-1.0
-95755.0,-95247.0,5,0,0,20461,400011,0,-1.0
-95762.0,-95265.0,5,0,0,20462,400011,0,-1.0
-95768.0,-95267.0,5,0,0,20463,400011,0,-1.0
-95765.0,-95273.0,5,0,0,20464,400011,0,-1.0
-95758.0,-95276.0,5,0,0,20465,400011,0,-1.0
-95751.0,-95294.0,5,0,0,20466,400011,0,-1.0
-95754.0,-95300.0,5,0,0,20467,400011,0,-1.0
-95750.0,-95308.0,5,0,0,20468,400011,0,-1.0
-95745.0,-95310.0,5,0,0,20469,400011,0,-1.0
-95740.0,-95324.0,5,0,0,20470,400011,0,-1.0
-95724.0,-95330.0,5,0,0,20471,400011,0,-1.0
-95717.0,-95348.0,5,0,0,20472,400011,0,-1.0
-95724.0,-95366.0,5,0,0,20473,400011,0,-1.0
-95742.0,-95373.0,5,0,0,20474,400011,0,-1.0
-95745.0,-95372.0,5,0,0,20475,400011,0,-1.0
-95754.0,-95378.0,5,0,0,20476,400011,0,-1.0
-95754.0,-95379.0,5,0,0,20477,400011,0,-1.0
-95747.0,-95381.0,5,0,0,20478,400011,0,-1.0
-95742.0,-95394.0,5,0,0,20479,400011,0,-1.0
-95728.0,-95399.0,5,0,0,20480,400011,0,-1.0
-95721.0,-95417.0,5,0,0,20481,400011,0,-1.0
-95721.0,-95418.0,5,0,0,20482,400011,0,-1.0
-95720.0,-95418.0,5,0,0,20483,400011,0,-1.0
